Id,SalePrice
2822,"[ 0.01487216  0.01487215  0.01487215  0.01487217  0.01487217  0.01487216
  0.01487217  0.01487216  0.01487215  0.01487215  0.01490598  0.07387786
  1.05825651  0.01502854  0.01487214  0.01487216]"
2823,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2824,"[ 0.01482078  0.01482078  0.01482078  0.01482079  0.01482079  0.01482079
  0.01482079  0.01482078  0.01482078  0.01482078  0.01485449  0.04307371
  1.12054467  0.01497662  0.01482076  0.01482079]"
2825,"[ 0.01841794  0.01841793  0.01841793  0.01841796  0.01841796  0.01841795
  0.01841796  0.01841794  0.01841794  0.01841794  0.0184599   0.81696415
  0.15846503  0.01861195  0.01841792  0.01841795]"
2826,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2827,"[ 0.0144113   0.01441129  0.01441129  0.01441131  0.01441131  0.01441131
  0.01441131  0.0144113   0.01441129  0.0144113   0.01444407  1.17917943
  0.02076439  0.01456279  0.01441128  0.0144113 ]"
2828,"[ 0.01434786  0.01434785  0.01434785  0.01434787  0.01434787  0.01434786
  0.01434787  0.01434786  0.01434786  0.01434786  0.01438048  0.01499876
  1.19347954  0.01449869  0.01434784  0.01434786]"
2829,"[ 0.0150238   0.01502379  0.01502379  0.01502381  0.01502381  0.01502381
  0.01502381  0.0150238   0.01502379  0.0150238   0.01505797  0.02150786
  1.15925241  0.01518178  0.01502378  0.0150238 ]"
2830,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2831,"[ 0.01520805  0.01520804  0.01520804  0.01520806  0.01520806  0.01520805
  0.01520806  0.01520805  0.01520804  0.01520804  0.01524264  0.03926283
  1.11697209  0.01536799  0.01520803  0.01520805]"
2832,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2833,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2834,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2835,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2836,"[ 0.01447593  0.01447593  0.01447593  0.01447594  0.01447594  0.01447594
  0.01447595  0.01447593  0.01447593  0.01447593  0.01450885  0.01861384
  1.18183148  0.01462811  0.01447592  0.01447593]"
2837,"[ 0.02264176  0.02264175  0.02264175  0.02264178  0.02264178  0.02264178
  0.02264179  0.02264176  0.02264175  0.02264176  0.02269345  0.39614618
  0.42269176  0.02288076  0.02264174  0.02264176]"
2838,"[ 0.01495166  0.01495165  0.01495165  0.01495167  0.01495167  0.01495166
  0.01495167  0.01495166  0.01495165  0.01495165  0.01498566  1.12012279
  0.04139782  0.01510888  0.01495164  0.01495166]"
2839,"[ 0.01516804  0.01516803  0.01516803  0.01516805  0.01516805  0.01516804
  0.01516805  0.01516804  0.01516804  0.01516804  0.01520254  0.03459392
  1.12770033  0.01532756  0.01516802  0.01516804]"
2840,"[ 0.01412832  0.01412831  0.01412831  0.01412833  0.01412833  0.01412833
  0.01412833  0.01412832  0.01412831  0.01412832  0.01416044  0.0147039
  1.20078218  0.01427682  0.0141283   0.01412832]"
2841,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2842,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
2843,"[ 0.01634858  0.01634857  0.01634857  0.01634859  0.01634859  0.01634859
  0.0163486   0.01634858  0.01634857  0.01634858  0.01638579  0.88710624
  0.14765443  0.01652061  0.01634856  0.01634858]"
2844,"[ 0.01898587  0.01898586  0.01898586  0.01898589  0.01898589  0.01898588
  0.01898589  0.01898587  0.01898587  0.01898587  0.01902914  0.94481474
  0.07388625  0.01918592  0.01898585  0.01898588]"
2845,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2846,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2847,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2848,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2849,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2850,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2851,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
2852,"[ 0.01413897  0.01413897  0.01413897  0.01413898  0.01413898  0.01413898
  0.01413898  0.01413897  0.01413897  0.01413897  0.01417112  0.01515584
  1.19947863  0.01428759  0.01413895  0.01413898]"
2853,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2854,"[ 0.01430493  0.01430493  0.01430493  0.01430495  0.01430494  0.01430494
  0.01430495  0.01430493  0.01430493  0.01430493  0.01433746  1.19228935
  0.01615221  0.0144553   0.01430492  0.01430493]"
2855,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2856,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2857,"[ 0.01481951  0.01481951  0.01481951  0.01481952  0.01481952  0.01481952
  0.01481953  0.01481951  0.01481951  0.01481951  0.01485321  0.02394691
  1.16019344  0.01497533  0.01481949  0.01481951]"
2858,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2859,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2860,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2861,"[ 0.01428411  0.0142841   0.0142841   0.01428412  0.01428411  0.01428411
  0.01428412  0.01428411  0.0142841   0.01428411  0.01431658  1.189803
  0.01759879  0.01443425  0.01428409  0.01428411]"
2862,"[ 0.01412173  0.01412173  0.01412173  0.01412174  0.01412174  0.01412174
  0.01412175  0.01412173  0.01412173  0.01412173  0.01415384  0.01475067
  1.20088089  0.01427017  0.01412171  0.01412173]"
2863,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2864,"[ 0.01413897  0.01413897  0.01413897  0.01413898  0.01413898  0.01413898
  0.01413898  0.01413897  0.01413897  0.01413897  0.01417112  0.01515584
  1.19947863  0.01428759  0.01413895  0.01413898]"
2865,"[ 0.01427255  0.01427254  0.01427254  0.01427256  0.01427256  0.01427256
  0.01427256  0.01427255  0.01427254  0.01427255  0.014305    1.1884625
  0.01838463  0.01442258  0.01427254  0.01427255]"
2866,"[ 0.01434177  0.01434176  0.01434176  0.01434178  0.01434178  0.01434178
  0.01434179  0.01434177  0.01434176  0.01434177  0.01437438  1.16782749
  0.02709567  0.01449253  0.01434175  0.01434177]"
2867,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2868,"[ 0.01430516  0.01430515  0.01430515  0.01430518  0.01430517  0.01430517
  0.01430518  0.01430516  0.01430515  0.01430516  0.01433769  1.19231665
  0.01613636  0.01445553  0.01430515  0.01430516]"
2869,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2870,"[ 0.01435299  0.01435299  0.01435299  0.014353    0.014353    0.014353
  0.014353    0.01435299  0.01435299  0.01435299  0.01438563  1.18953109
  0.016757    0.01450387  0.01435298  0.014353  ]"
2871,"[ 0.01436616  0.01436615  0.01436615  0.01436617  0.01436617  0.01436617
  0.01436617  0.01436616  0.01436615  0.01436616  0.01658008  1.18562448
  0.01620395  0.01451718  0.01436615  0.01436616]"
2872,"[ 0.01980542  0.01980541  0.01980541  0.01980543  0.01980543  0.01980542
  0.01980543  0.01980542  0.01980541  0.01980541  0.50516701  0.36866644
  0.02234665  0.02001418  0.01980539  0.01980542]"
2873,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2874,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2875,"[ 0.01430488  0.01430487  0.01430487  0.01430489  0.01430489  0.01430489
  0.01430489  0.01430488  0.01430487  0.01430488  0.0143374   1.19228315
  0.0161559   0.01445525  0.01430487  0.01430488]"
2876,"[ 0.01778925  0.01778924  0.01778924  0.01778927  0.01778927  0.01778926
  0.01778927  0.01778925  0.01778925  0.01778925  0.01782977  0.16935015
  0.81569397  0.01797658  0.01778923  0.01778926]"
2877,"[ 0.01504195  0.01504194  0.01504194  0.01504196  0.01504195  0.01504195
  0.01504196  0.01504195  0.01504194  0.01504195  0.01507616  1.11859047
  0.04085279  0.01520012  0.01504193  0.01504195]"
2878,"[ 0.019444    0.01944399  0.01944399  0.01944401  0.01944401  0.01944401
  0.01944401  0.019444    0.01944399  0.01944399  0.01948832  0.18343689
  0.7537027   0.01964892  0.01944398  0.01944401]"
2879,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2880,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2881,"[ 0.01659996  0.01659996  0.01659996  0.01659998  0.01659998  0.01659997
  0.01659998  0.01659996  0.01659996  0.01659996  0.01663775  1.04558098
  0.05508087  0.01677466  0.01659995  0.01659997]"
2882,"[ 0.01535392  0.01535391  0.01535391  0.01535393  0.01535393  0.01535392
  0.01535393  0.01535392  0.01535391  0.01535391  0.01538884  0.07122392
  1.04967928  0.0155154   0.0153539   0.01535392]"
2883,"[ 0.01467144  0.01467143  0.01467143  0.01467145  0.01467145  0.01467144
  0.01467145  0.01467144  0.01467144  0.01467144  0.0147048   0.04097427
  1.12920797  0.01482569  0.01467142  0.01467144]"
2884,"[ 0.0143548   0.01435479  0.01435479  0.01435481  0.01435481  0.0143548
  0.01435481  0.0143548   0.0143548   0.0143548   0.01438744  0.02188337
  1.1784929   0.0145057   0.01435478  0.0143548 ]"
2885,"[ 0.01477512  0.01477512  0.01477512  0.01477513  0.01477513  0.01477513
  0.01477513  0.01477512  0.01477512  0.01477512  0.01480872  0.04636396
  1.11520994  0.01493048  0.01477511  0.01477513]"
2886,"[ 0.01413855  0.01413854  0.01413854  0.01413856  0.01413856  0.01413856
  0.01413856  0.01413855  0.01413854  0.01413855  0.01417069  0.01515333
  1.19949698  0.01428716  0.01413854  0.01413855]"
2887,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2888,"[ 0.01426842  0.01426841  0.01426841  0.01426843  0.01426842  0.01426842
  0.01426843  0.01426842  0.01426841  0.01426842  0.01430085  1.18793166
  0.01868992  0.0144184   0.0142684   0.01426842]"
2889,"[ 0.0181275   0.01812749  0.01812749  0.01812752  0.01812752  0.01812751
  0.01812752  0.0181275   0.0181275   0.0181275   0.60374987  0.31478858
  0.02045129  0.01831842  0.01812748  0.01812751]"
2890,"[ 0.0144489   0.01444889  0.01444889  0.01444891  0.01444891  0.0144489
  0.01444891  0.0144489   0.0144489   0.0144489   0.03804098  1.1379714
  0.01629736  0.0146008   0.01444888  0.0144489 ]"
2891,"[ 0.01430448  0.01430448  0.01430448  0.0143045   0.01430449  0.01430449
  0.0143045   0.01430448  0.01430448  0.01430448  0.01433701  1.18557191
  0.01928174  0.01445485  0.01430447  0.01430448]"
2892,"[ 0.01961196  0.01961195  0.01961195  0.01961197  0.01961197  0.01961196
  0.01961197  0.01961196  0.01961195  0.01961195  0.50735533  0.37035009
  0.0221281   0.01981866  0.01961193  0.01961196]"
2893,"[ 0.0184977   0.01849769  0.01849769  0.01849771  0.01849771  0.01849771
  0.01849771  0.0184977   0.01849769  0.0184977   0.4281798   0.4688507
  0.02086943  0.01869255  0.01849767  0.0184977 ]"
2894,"[ 0.0181275   0.01812749  0.01812749  0.01812752  0.01812752  0.01812751
  0.01812752  0.0181275   0.0181275   0.0181275   0.60374987  0.31478858
  0.02045129  0.01831842  0.01812748  0.01812751]"
2895,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2896,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2897,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2898,"[ 0.01473499  0.01473499  0.01473499  0.014735    0.014735    0.014735
  0.014735    0.01473499  0.01473499  0.01473499  0.0147685   1.13790655
  0.03582937  0.01488992  0.01473498  0.014735  ]"
2899,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2900,"[ 0.01698659  0.01698659  0.01698659  0.01698661  0.01698661  0.0169866
  0.01698661  0.01698659  0.01698659  0.01698659  0.01702527  0.96680695
  0.09150743  0.0171654   0.01698657  0.0169866 ]"
2901,"[ 0.01412832  0.01412831  0.01412831  0.01412833  0.01412833  0.01412833
  0.01412833  0.01412832  0.01412831  0.01412832  0.01416044  0.0147039
  1.20078218  0.01427682  0.0141283   0.01412832]"
2902,"[ 0.01457017  0.01457016  0.01457016  0.01457018  0.01457017  0.01457017
  0.01457018  0.01457017  0.01457016  0.01457017  0.0146033   0.02206314
  1.17163968  0.01472335  0.01457015  0.01457017]"
2903,"[ 0.01449803  0.01449802  0.01449802  0.01449804  0.01449804  0.01449804
  0.01449805  0.01449803  0.01449802  0.01449803  0.014531    0.0150915
  1.18812144  0.01493463  0.01449801  0.01449803]"
2904,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2905,"[ 0.01815326  0.01815325  0.01815325  0.01815327  0.01815327  0.01815326
  0.01815327  0.01815326  0.01815325  0.01815325  0.01819461  1.04183388
  0.02783705  0.0250881   0.01815323  0.01815326]"
2906,"[ 0.01406884  0.01406883  0.01406883  0.01406885  0.01406885  0.01406885
  0.01406885  0.01406884  0.01406883  0.01406884  0.01410082  0.01905918
  1.1931783   0.01421671  0.01406882  0.01406884]"
2907,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2908,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2909,"[ 0.01422306  0.01422306  0.01422306  0.01422308  0.01422307  0.01422307
  0.01422308  0.01422306  0.01422306  0.01422306  0.0142554   1.17307842
  0.02629559  0.01437257  0.01422305  0.01422306]"
2910,"[ 0.0150908   0.0150908   0.0150908   0.01509081  0.01509081  0.01509081
  0.01509081  0.0150908   0.0150908   0.0150908   0.10860102  0.98407149
  0.01702207  0.0152495   0.01509079  0.01509081]"
2911,"[ 0.01416376  0.01416375  0.01416375  0.01416376  0.01416376  0.01416376
  0.01416377  0.01416376  0.01416375  0.01416376  0.01997735  1.18449926
  0.01597545  0.01431263  0.01416374  0.01416376]"
2912,"[ 0.01694793  0.01694792  0.01694792  0.01694794  0.01694794  0.01694794
  0.01694794  0.01694793  0.01694792  0.01694793  0.01698651  0.74048126
  0.23410025  0.01712631  0.01694791  0.01694793]"
2913,"[ 0.01425207  0.01425206  0.01425206  0.01425209  0.01425208  0.01425208
  0.01425209  0.01425207  0.01425206  0.01425207  0.02063983  1.18039536
  0.01607515  0.01440188  0.01425206  0.01425207]"
2914,"[ 0.01420704  0.01420703  0.01420703  0.01420705  0.01420705  0.01420705
  0.01420705  0.01420704  0.01420703  0.01420704  0.01731023  1.18890524
  0.01602431  0.01435637  0.01420702  0.01420704]"
